Date,True_Close,Pred_Close
2025-04-03,6.021999835968018,6.474148216146401
2025-04-04,5.49399995803833,6.088886272249895
2025-04-07,5.243000030517578,5.600577491513363
2025-04-08,5.504000186920166,5.091592322302894
2025-04-09,5.364999771118164,5.673131097131822
2025-04-10,5.6620001792907715,5.413159176972506
2025-04-11,5.5879998207092285,6.129711523809214
2025-04-14,5.797999858856201,5.669528283944963
2025-04-15,6.00600004196167,5.861613380304214
2025-04-16,6.025000095367431,6.108196171030721
2025-04-17,5.941999912261964,5.997810282995034
2025-04-22,6.052999973297119,6.030100804877219
2025-04-23,6.320000171661377,6.097509837476857
2025-04-24,6.254000186920166,6.382204108062909
2025-04-25,6.41599988937378,6.283506783220461
2025-04-28,6.534999847412109,6.449909487824908
2025-04-29,6.433000087738037,6.561037272749702
2025-04-30,6.182000160217285,6.435583640683292
2025-05-02,6.336999893188477,6.16220063944951
2025-05-05,6.383999824523927,6.3727642161618485
2025-05-06,6.348999977111817,6.408542991100998
2025-05-07,6.35099983215332,6.348864366308427
2025-05-08,6.560999870300293,6.38727493728554
2025-05-09,6.6529998779296875,6.561012577152838
2025-05-12,6.764999866485595,6.648588651541105
2025-05-13,6.7829999923706055,6.783977802417849
2025-05-14,6.896999835968018,6.77573290300946
2025-05-15,6.869999885559082,6.893259248482697
2025-05-16,6.913000106811523,6.866784196667457
2025-05-19,6.942999839782715,6.922261826038032
2025-05-20,7.044000148773193,6.965321686119094
2025-05-21,7.035999774932861,7.047485651855852
2025-05-22,7.073999881744384,7.085274716978568
2025-05-23,6.96999979019165,7.044840136041853
2025-05-26,7.058000087738037,6.987464718651201
2025-05-27,7.105000019073486,7.131894515946379
2025-05-28,7.033999919891358,7.113428383391722
2025-05-29,7.030000209808349,7.084491317766955
2025-05-30,7.031000137329102,7.122456339017323
2025-06-02,7.040999889373779,7.079109735617124
2025-06-03,7.0,7.0764529009878965
2025-06-04,6.949999809265136,7.041935316460788
2025-06-05,7.048999786376953,7.014091030997229
2025-06-06,7.078000068664551,7.094638807117033
2025-06-09,7.083000183105469,7.113693175069202
2025-06-10,6.940000057220459,7.111220185438847
2025-06-11,6.9619998931884775,6.97908296447686
2025-06-12,6.999000072479249,7.011442085239222
2025-06-13,6.859000205993652,7.007879059402865
2025-06-16,7.127999782562256,6.838285477887017
2025-06-17,6.936999797821045,7.1665136268161485
2025-06-18,6.9619998931884775,6.9610438599513005
2025-06-19,6.795000076293945,6.972760205691011
2025-06-20,6.9149999618530265,6.8538248392189525
2025-06-23,6.85699987411499,6.983125153491248
2025-06-24,7.072000026702881,6.909172816705994
2025-06-25,6.9029998779296875,7.159674318462572
2025-06-26,6.886000156402589,6.964605513810054
2025-06-27,7.0370001792907715,6.9287355023602695
2025-06-30,7.0269999504089355,7.095034622655651
2025-07-01,6.965000152587891,7.051031184977764
2025-07-02,7.119999885559082,7.027453063872369
2025-07-03,7.248000144958498,7.204326701546926
2025-07-04,7.129000186920166,7.264531822744851
2025-07-07,7.298999786376953,7.158778417087469
2025-07-08,7.375000000000002,7.321147850531951
2025-07-09,7.550000190734864,7.417886677345366
2025-07-10,7.3410000801086435,7.5782516515110965
2025-07-11,7.211999893188477,7.403906225565437
2025-07-14,7.23099994659424,7.262319508859165
2025-07-15,7.144000053405762,7.257433896613009
2025-07-16,7.171999931335448,7.239312816425639
2025-07-17,7.289999961853028,7.25889711072717
2025-07-18,7.254000186920168,7.37785648680729
2025-07-21,7.283999919891358,7.338759241039612
2025-07-22,7.228000164031982,7.342137049899493
2025-07-23,7.382999897003175,7.291716872969915
2025-07-24,7.577000141143801,7.480149764948579
2025-07-25,7.5929999351501465,7.68344940623905
2025-07-28,7.552000045776367,7.646835439933754
2025-07-29,7.717000007629395,7.689556764541146
2025-07-30,7.693999767303469,7.825073166340617
2025-07-31,7.535999774932861,7.696185474332581
2025-08-01,7.195000171661378,7.662750380134654
2025-08-04,7.480000019073487,7.288085934242184
2025-08-05,7.491000175476075,7.578408056957898
2025-08-06,7.607999801635743,7.590215982202644
2025-08-07,7.7750000953674325,7.695196278480439
2025-08-08,7.954999923706056,7.87174853040137
2025-08-11,8.000000000000002,8.021552020975157
2025-08-12,8.015000343322754,8.052634859571839
2025-08-13,8.13599967956543,8.111669683873956
2025-08-14,8.218000411987306,8.231845318099602
2025-08-15,8.244000434875488,8.297742774374555
2025-08-18,8.20300006866455,8.373005349771176
2025-08-19,8.239999771118164,8.281327062348367
2025-08-20,8.173999786376955,8.376125912830396
2025-08-21,8.256999969482422,8.28063558563619
2025-08-22,8.315999984741211,8.364974478868938
2025-08-25,8.284000396728516,8.434180459134794
2025-08-26,8.149000167846681,8.412908632380926
2025-08-27,8.062999725341799,8.264156076651439
2025-08-28,8.234999656677246,8.227395308742565
2025-08-29,8.15999984741211,8.400565635870805
2025-09-01,8.199000358581543,8.293434764699484
2025-09-02,8.050000190734863,8.351119563039731
2025-09-03,8.083999633789062,8.230176993333714
2025-09-04,8.185999870300295,8.215371983014066
2025-09-05,8.08899974822998,8.304519657747171
2025-09-08,8.288999557495119,8.23629189751263
2025-09-09,8.322999954223635,8.382850661054079
2025-09-10,8.475000381469727,8.377720836794495
2025-09-11,8.54100036621094,8.528422972698593
2025-09-12,8.489999771118164,8.570651757346319
2025-09-15,8.609999656677246,8.519400161989005
2025-09-16,8.402999877929688,8.66800385814851
2025-09-17,8.390999794006348,8.47084107267861
2025-09-18,8.531000137329103,8.461753779021656
2025-09-19,8.654000282287598,8.619212904623119
2025-09-22,8.550999641418457,8.71307469440194
2025-09-23,8.687000274658205,8.6027073280639
2025-09-24,8.73799991607666,8.724936126773223
2025-09-25,8.708999633789062,8.74546845759879
2025-09-26,8.850000381469727,8.734835631171464
2025-09-29,8.746999740600586,8.882411030117126
2025-09-30,8.873999595642092,8.804272103674712
2025-10-01,8.82100009918213,8.897244851966448
2025-10-02,8.661999702453613,8.845673585827512
2025-10-03,8.746999740600586,8.755948308523323
2025-10-06,8.692999839782717,8.840059453473884
2025-10-07,8.597000122070312,8.727395396627543
2025-10-08,8.762000083923342,8.635426249952786
2025-10-09,8.647000312805178,8.795164230353706
2025-10-10,8.520000457763672,8.669161807245885
2025-10-13,8.621000289916992,8.587020136145185
2025-10-14,8.522000312805176,8.679340509086444
2025-10-15,8.482999801635742,8.489003312194086
2025-10-16,8.579000473022461,8.53981930466228
2025-10-17,8.291000366210938,8.572145154967757
2025-10-20,8.439999580383303,8.148292568033675
2025-10-21,8.364999771118166,8.502358142186807
2025-10-22,8.388999938964844,8.42076251817231
2025-10-23,8.394000053405762,8.383396708140282
2025-10-24,8.371000289916992,8.423908462817195
2025-10-27,8.51099967956543,8.379863865811203
2025-10-28,8.607000350952148,8.517707827615055
2025-10-29,8.979999542236328,8.586725846949228
2025-10-30,8.750000000000002,8.88422615648659
2025-10-31,8.826000213623049,8.711141577958571
2025-11-03,8.847000122070312,8.805159087195392
2025-11-04,8.805999755859375,8.823293887158798
2025-11-05,8.876999855041504,8.7014252325704
2025-11-06,8.942999839782717,8.79742662142192
2025-11-07,8.848999977111818,8.916713214160481
2025-11-10,9.173999786376955,8.846898761827461
2025-11-11,9.309000015258789,9.159178700098806
2025-11-12,9.564000129699707,9.243090908296857
