Date,True_Close,Pred_Close
2025-05-15,13.345000267028809,13.38536461928817
2025-05-16,13.399999618530273,13.345313812022058
2025-05-19,13.465000152587892,13.429489739975113
2025-05-20,13.770000457763672,13.50534344878537
2025-05-21,13.694999694824219,13.776439482079214
2025-05-22,13.68000030517578,13.734867189350185
2025-05-23,13.265000343322754,13.618098796292857
2025-05-26,13.4350004196167,13.27962852753376
2025-05-27,13.545000076293945,13.637805606996766
2025-05-28,13.239999771118164,13.55432302711708
2025-05-29,13.25,13.367903276056042
2025-05-30,13.210000038146973,13.408411550092213
2025-06-02,13.220000267028809,13.313286032462075
2025-06-03,13.164999961853027,13.268417528273787
2025-06-04,13.119999885559082,13.199383954635891
2025-06-05,13.199999809265138,13.223533707117753
2025-06-06,13.239999771118164,13.209889352248297
2025-06-09,13.25,13.335582431846492
2025-06-10,13.1850004196167,13.339589350609232
2025-06-11,13.255000114440918,13.282758294610161
2025-06-12,13.21500015258789,13.334654223600994
2025-06-13,12.954999923706055,13.234892770399284
2025-06-16,13.210000038146973,13.001974789781627
2025-06-17,13.050000190734863,13.335169894848493
2025-06-18,13.074999809265137,13.109334480117269
2025-06-19,12.84000015258789,13.159550648311793
2025-06-20,12.90999984741211,12.978443842796764
2025-06-23,12.789999961853027,13.051700815008232
2025-06-24,13.114999771118164,12.842694663306759
2025-06-25,12.710000038146973,13.331890021488165
2025-06-26,12.760000228881836,12.897155673829701
2025-06-27,13.010000228881836,12.90501021489061
2025-06-30,13.055000305175781,13.048391328843593
2025-07-01,12.850000381469727,13.079997381224928
2025-07-02,13.03499984741211,12.976901934710185
2025-07-03,13.255000114440918,13.157805535119763
2025-07-04,12.914999961853027,13.300475941769264
2025-07-07,13.149999618530272,13.015024846302481
2025-07-08,13.364999771118164,13.19270269330444
2025-07-09,13.600000381469727,13.487657456692945
2025-07-10,13.350000381469727,13.702848599970851
2025-07-11,12.9350004196167,13.487563512624094
2025-07-14,13.0,13.06478150546458
2025-07-15,12.744999885559082,13.032266646330228
2025-07-16,12.694999694824219,12.933672346070878
2025-07-17,12.770000457763674,12.866527865121839
2025-07-18,12.760000228881836,12.94928339959911
2025-07-21,12.664999961853027,12.932742095563015
2025-07-22,12.625,12.770726358648446
2025-07-23,12.850000381469727,12.756178302681889
2025-07-24,12.994999885559082,13.029166492058138
2025-07-25,13.029999732971191,13.192438220328
2025-07-28,13.180000305175781,13.151861530502558
2025-07-29,13.5,13.415364432318386
2025-07-30,13.5600004196167,13.572836135467869
2025-07-31,14.640000343322752,13.623163606961358
2025-08-01,14.354999542236328,14.793878254886268
2025-08-04,14.800000190734862,14.462799954762106
2025-08-05,14.930000305175781,14.889756346198398
2025-08-06,15.239999771118164,14.998110618306443
2025-08-07,15.49499988555908,15.336690148102138
2025-08-08,15.9399995803833,15.70545737906575
2025-08-11,16.059999465942383,15.971044409626417
2025-08-12,15.760000228881834,16.095666322613468
2025-08-13,16.024999618530273,15.989034698811425
2025-08-14,16.344999313354492,16.13237496751708
2025-08-15,16.479999542236328,16.419345506184413
2025-08-18,16.360000610351562,16.73528655764933
2025-08-19,16.399999618530273,16.459353425940833
2025-08-20,16.25,16.51961344045297
2025-08-21,16.415000915527344,16.393163702648053
2025-08-22,16.454999923706055,16.49687999692216
2025-08-25,16.145000457763672,16.600204176821933
2025-08-26,15.845000267028809,16.3444414493745
2025-08-27,15.529999732971191,16.026317219439974
2025-08-28,15.555000305175781,15.761805440015182
2025-08-29,15.489999771118164,15.7801408715401
2025-09-01,15.600000381469725,15.685063347075571
2025-09-02,15.4399995803833,15.799166587744837
2025-09-03,15.430000305175781,15.62963838871572
2025-09-04,15.810000419616701,15.579992011721403
2025-09-05,15.604999542236328,15.872027361057237
2025-09-08,15.770000457763672,15.84567604974447
2025-09-09,15.9350004196167,15.885697244206272
2025-09-10,16.149999618530273,15.958897033071482
2025-09-11,16.209999084472656,16.199346877296165
2025-09-12,16.21500015258789,16.234455409635757
2025-09-15,16.360000610351562,16.229695917191023
2025-09-16,16.184999465942383,16.37092959226581
2025-09-17,16.05500030517578,16.20007800722331
2025-09-18,16.219999313354492,16.149391097553348
2025-09-19,16.40999984741211,16.255007716959327
2025-09-22,15.975000381469727,16.44829355409597
2025-09-23,16.174999237060547,15.99589465809993
2025-09-24,16.385000228881836,16.20300354806308
2025-09-25,16.104999542236328,16.252627460171368
2025-09-26,16.46500015258789,16.157084299887316
2025-09-29,16.239999771118164,16.413167662526263
2025-09-30,16.34000015258789,16.24822127911601
2025-10-01,16.375,16.310664472097756
2025-10-02,16.329999923706055,16.22185873536023
2025-10-03,16.420000076293945,16.329591138577726
2025-10-06,16.174999237060547,16.37969396121092
2025-10-07,16.05500030517578,16.069154693704945
2025-10-08,16.360000610351562,16.021071668552054
2025-10-09,16.065000534057617,16.22172394604405
2025-10-10,15.789999961853027,16.065863587901603
2025-10-13,15.869999885559082,15.881323739348774
2025-10-14,15.984999656677246,15.807017044281013
2025-10-15,15.78499984741211,15.909149564090031
2025-10-16,15.71500015258789,15.910693514438977
2025-10-17,16.655000686645508,15.691477072037033
2025-10-20,17.295000076293945,16.995136873222975
2025-10-21,17.065000534057617,17.172740177648564
2025-10-22,17.0,17.11793402478571
2025-10-23,16.959999084472656,16.984775455107396
2025-10-24,16.899999618530273,17.025744259307174
2025-10-27,17.200000762939453,17.02893018859865
2025-10-28,17.190000534057617,17.329075361791183
2025-10-29,17.579999923706055,17.22092429478859
2025-10-30,17.280000686645508,17.557185856798498
2025-10-31,17.434999465942383,17.32567091042651
2025-11-03,17.299999237060547,17.641678335418334
2025-11-04,17.540000915527347,17.642797495195083
2025-11-05,17.639999389648438,17.56445426856027
2025-11-06,17.934999465942383,17.497307745348863
2025-11-07,17.469999313354492,18.015022276344894
2025-11-10,18.204999923706055,17.69603110603586
2025-11-11,18.545000076293945,18.271342541418335
2025-11-12,18.905000686645508,18.553499467688226
2025-11-13,18.8799991607666,18.866711035500543
2025-11-14,18.385000228881836,18.880208347479623
