Date,True_Close,Pred_Close
2025-06-12,13.21500015258789,13.350211157176519
2025-06-13,12.954999923706055,13.2698603866356
2025-06-16,13.210000038146973,13.029026597086045
2025-06-17,13.050000190734863,13.377203738872312
2025-06-18,13.074999809265137,13.180999508814182
2025-06-19,12.84000015258789,13.269684752072095
2025-06-20,12.90999984741211,13.120387204043851
2025-06-23,12.789999961853027,13.140760813410367
2025-06-24,13.114999771118164,12.968348939919991
2025-06-25,12.710000038146973,13.45919342496221
2025-06-26,12.760000228881836,13.00422740517169
2025-06-27,13.010000228881836,13.04782562216812
2025-06-30,13.055000305175781,13.213436761978613
2025-07-01,12.850000381469727,13.20344805674489
2025-07-02,13.03499984741211,13.10381220267871
2025-07-03,13.255000114440918,13.303320813245564
2025-07-04,12.914999961853027,13.415986301208934
2025-07-07,13.149999618530272,13.152619209840466
2025-07-08,13.364999771118164,13.335877538758426
2025-07-09,13.600000381469727,13.583868436770787
2025-07-10,13.350000381469727,13.731928373805035
2025-07-11,12.9350004196167,13.53694133211724
2025-07-14,13.0,13.153616855006419
2025-07-15,12.744999885559082,13.14840704370991
2025-07-16,12.694999694824219,12.995926629783739
2025-07-17,12.770000457763674,12.909129458083498
2025-07-18,12.760000228881836,12.992598763257803
2025-07-21,12.664999961853027,12.968112037485497
2025-07-22,12.625,12.804095904583107
2025-07-23,12.850000381469727,12.787565832990026
2025-07-24,12.994999885559082,13.047829706692852
2025-07-25,13.029999732971191,13.187808411543529
2025-07-28,13.180000305175781,13.145502946624987
2025-07-29,13.5,13.400438557814057
2025-07-30,13.5600004196167,13.546527711664796
2025-07-31,14.640000343322752,13.53612238490834
2025-08-01,14.354999542236328,14.569335592232934
2025-08-04,14.800000190734862,14.19124543356702
2025-08-05,14.930000305175781,14.702283808887517
2025-08-06,15.239999771118164,14.822185032414795
2025-08-07,15.49499988555908,15.200075049368808
2025-08-08,15.9399995803833,15.631769489494987
2025-08-11,16.059999465942383,16.05320054009917
2025-08-12,15.760000228881834,16.315893684886746
2025-08-13,16.024999618530273,16.284737951357187
2025-08-14,16.344999313354492,16.492781176352935
2025-08-15,16.479999542236328,16.725061971112297
2025-08-18,16.360000610351562,16.941018962777576
2025-08-19,16.399999618530273,16.610799433978457
2025-08-20,16.25,16.539934972129146
2025-08-21,16.415000915527344,16.256617019703995
2025-08-22,16.454999923706055,16.261423484183155
2025-08-25,16.145000457763672,16.259471081360942
2025-08-26,15.845000267028809,16.04057731641288
2025-08-27,15.529999732971191,15.854423059459466
2025-08-28,15.555000305175781,15.755557138305393
2025-08-29,15.489999771118164,15.78840897073019
2025-09-01,15.600000381469725,15.804537737768287
2025-09-02,15.4399995803833,15.971840891949286
2025-09-03,15.430000305175781,15.82739780156581
2025-09-04,15.810000419616701,15.841999977485075
2025-09-05,15.604999542236328,16.10920958549579
2025-09-08,15.770000457763672,16.000726650858667
2025-09-09,15.9350004196167,16.091548100551762
2025-09-10,16.149999618530273,16.140748243219036
2025-09-11,16.209999084472656,16.349669641032307
2025-09-12,16.21500015258789,16.37246537356529
2025-09-15,16.360000610351562,16.37704004126587
2025-09-16,16.184999465942383,16.54188124816426
2025-09-17,16.05500030517578,16.314957307591783
2025-09-18,16.219999313354492,16.306347129455332
2025-09-19,16.40999984741211,16.405658263805265
2025-09-22,15.975000381469727,16.450434866187067
2025-09-23,16.174999237060547,16.087571815724516
2025-09-24,16.385000228881836,16.327196585953203
2025-09-25,16.104999542236328,16.316403229347145
2025-09-26,16.46500015258789,16.2096745980827
2025-09-29,16.239999771118164,16.497221054737338
2025-09-30,16.34000015258789,16.29031945440437
2025-10-01,16.375,16.396625337358984
2025-10-02,16.329999923706055,16.2781802468989
2025-10-03,16.420000076293945,16.3577253449363
2025-10-06,16.174999237060547,16.42877054700503
2025-10-07,16.05500030517578,16.042318345080176
2025-10-08,16.360000610351562,15.972701705536695
2025-10-09,16.065000534057617,16.152577026844824
2025-10-10,15.789999961853027,15.863425351970251
2025-10-13,15.869999885559082,15.607973048402501
2025-10-14,15.984999656677246,15.589125009023634
2025-10-15,15.78499984741211,15.623698468623248
2025-10-16,15.71500015258789,15.527001430102219
2025-10-17,16.655000686645508,15.283504530426969
2025-10-20,17.295000076293945,16.55580130845317
2025-10-21,17.065000534057617,16.648291286499557
2025-10-22,17.0,16.523353843976906
2025-10-23,16.959999084472656,16.516224306056046
2025-10-24,16.899999618530273,16.541403358770538
2025-10-27,17.200000762939453,16.429330126893404
2025-10-28,17.190000534057617,16.720892692491432
2025-10-29,17.579999923706055,16.583951852910673
2025-10-30,17.280000686645508,16.920098027096884
2025-10-31,17.434999465942383,16.59347696458724
2025-11-03,17.299999237060547,16.95219422244614
2025-11-04,17.540000915527347,16.71941715793176
2025-11-05,17.639999389648438,16.55187199566035
2025-11-06,17.934999465942383,16.52460064515155
2025-11-07,17.469999313354492,17.0500114418751
2025-11-10,18.204999923706055,16.75279589404707
2025-11-11,18.545000076293945,17.484563007051776
2025-11-12,18.905000686645508,17.779533087408026
