Date,True_Close,Pred_Close
2025-06-25,6.9029998779296875,7.210378494756079
2025-06-26,6.886000156402589,7.025658860161358
2025-06-27,7.0370001792907715,6.995617352565753
2025-06-30,7.0269999504089355,7.123504872900818
2025-07-01,6.965000152587891,7.102043713237664
2025-07-02,7.119999885559082,7.079941154044861
2025-07-03,7.248000144958498,7.228142174777731
2025-07-04,7.129000186920166,7.273193803344712
2025-07-07,7.298999786376953,7.182625445803155
2025-07-08,7.375000000000002,7.308176488279416
2025-07-09,7.550000190734864,7.380794576845241
2025-07-10,7.3410000801086435,7.506350421243114
2025-07-11,7.211999893188477,7.348972928309061
2025-07-14,7.23099994659424,7.210293432144661
2025-07-15,7.144000053405762,7.177614983595078
2025-07-16,7.171999931335448,7.182652885355226
2025-07-17,7.289999961853028,7.195485677869805
2025-07-18,7.254000186920168,7.307585165932296
2025-07-21,7.283999919891358,7.272350037118543
2025-07-22,7.228000164031982,7.278215927362418
2025-07-23,7.382999897003175,7.228274570616471
2025-07-24,7.577000141143801,7.410241332149718
2025-07-25,7.5929999351501465,7.58720654932931
2025-07-28,7.552000045776367,7.549097127436171
2025-07-29,7.717000007629395,7.590833372124231
2025-07-30,7.693999767303469,7.693140370041555
2025-07-31,7.535999774932861,7.5673238498990125
2025-08-01,7.195000171661378,7.54046258638838
2025-08-04,7.480000019073487,7.191613271083853
2025-08-05,7.491000175476075,7.47192818915945
2025-08-06,7.607999801635743,7.4662488878696545
2025-08-07,7.7750000953674325,7.589135549839868
2025-08-08,7.954999923706056,7.711653149834732
2025-08-11,8.000000000000002,7.845299546160597
2025-08-12,8.015000343322754,7.848952436529985
2025-08-13,8.13599967956543,7.89869828646743
2025-08-14,8.218000411987306,7.981766728439312
2025-08-15,8.244000434875488,8.025400418153048
2025-08-18,8.20300006866455,8.0830090717363
2025-08-19,8.239999771118164,7.98099156109332
2025-08-20,8.173999786376955,8.070666075226178
2025-08-21,8.256999969482422,7.966296994970755
2025-08-22,8.315999984741211,8.050982998537194
2025-08-25,8.284000396728516,8.089685114755056
2025-08-26,8.149000167846681,8.084910632694786
2025-08-27,8.062999725341799,7.923688858515654
2025-08-28,8.234999656677246,7.906584413732497
2025-08-29,8.15999984741211,8.071247107741272
2025-09-01,8.199000358581543,8.013702251116584
2025-09-02,8.050000190734863,8.087717012882798
2025-09-03,8.083999633789062,7.99406582166612
2025-09-04,8.185999870300295,8.03030043616404
2025-09-05,8.08899974822998,8.126123467927101
2025-09-08,8.288999557495119,8.096621833518483
2025-09-09,8.322999954223635,8.24284514853587
2025-09-10,8.475000381469727,8.256724073973139
2025-09-11,8.54100036621094,8.390548827387462
2025-09-12,8.489999771118164,8.422267577603378
2025-09-15,8.609999656677246,8.374993345318686
2025-09-16,8.402999877929688,8.495559307172535
2025-09-17,8.390999794006348,8.313033464765851
2025-09-18,8.531000137329103,8.314539210185721
2025-09-19,8.654000282287598,8.440071730964334
2025-09-22,8.550999641418457,8.498504943087305
2025-09-23,8.687000274658205,8.408164333827933
2025-09-24,8.73799991607666,8.511747956905339
2025-09-25,8.708999633789062,8.522038474920585
2025-09-26,8.850000381469727,8.520687076981112
2025-09-29,8.746999740600586,8.639975727686078
2025-09-30,8.873999595642092,8.570275149494151
2025-10-01,8.82100009918213,8.653125447027072
2025-10-02,8.661999702453613,8.60199527168767
2025-10-03,8.746999740600586,8.543300011842426
2025-10-06,8.692999839782717,8.633711277948379
2025-10-07,8.597000122070312,8.538004864281618
2025-10-08,8.762000083923342,8.481609724888685
2025-10-09,8.647000312805178,8.62622096622193
2025-10-10,8.520000457763672,8.528687078387271
2025-10-13,8.621000289916992,8.473580911952851
2025-10-14,8.522000312805176,8.550500836294532
2025-10-15,8.482999801635742,8.391799384973076
2025-10-16,8.579000473022461,8.46507053487818
2025-10-17,8.291000366210938,8.4665179712499
2025-10-20,8.439999580383303,8.076196516945991
2025-10-21,8.364999771118166,8.436152676939862
2025-10-22,8.388999938964844,8.303816519225364
2025-10-23,8.394000053405762,8.310467180658456
2025-10-24,8.371000289916992,8.31704444128976
2025-10-27,8.51099967956543,8.295673832148438
2025-10-28,8.607000350952148,8.415361042347229
2025-10-29,8.979999542236328,8.473523288893503
2025-10-30,8.750000000000002,8.71631256154626
2025-10-31,8.826000213623049,8.567439957776465
2025-11-03,8.847000122070312,8.65385602510095
2025-11-04,8.805999755859375,8.643323353038681
2025-11-05,8.876999855041504,8.536750190763193
2025-11-06,8.942999839782717,8.616161626432877
2025-11-07,8.848999977111818,8.72081813599624
2025-11-10,9.173999786376955,8.664925140406197
2025-11-11,9.309000015258789,8.909053463199996
2025-11-12,9.564000129699707,8.941136473469648
